person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
5c88e99b-00bf-4084-b765-8bddb6552137,jackson,reid, 37, amherst street, robboview, armidale, 2192, qld, 19311227, 28, ,9184270
e82bc983-a4a1-4dac-bcd3-692d3fcb29b0,peter,thorpe, 22, alawa street, , burleigh heads, 5022, qld, 19980403, 27, 04 99003654,7393186
c1d8cc9f-f3c8-4c2f-8bce-45762a9112b9,catherine,musolino, 24, bardsley place, , burleigh heads, 4220, nsw, 19651112, 8, 04 53858501,4652023
e5efea7f-a838-4fbe-a204-4714bf3aa1ef,karissa,southwood, 108, ashcroft crescent, , bayview heights, 3084, wa, 19530819, 24, ,7514980
82eb65b6-b928-4489-8a7a-702b389e8c3f,abby,siwak, 150, mackenzie street, springdale, riverstone, 2371, , 19270214, 32, 07 10250287,2756633
387b9a4b-d48a-4b7c-9a25-236c0a620018,isabella,crighton, 25, downward place, , old guildford, 2112, vic, , 39, 02 62183298,3101354
f8490da1-7a90-44a1-947e-52aa82e1d8f4,kieren,clarke, 28, kent street, kaweku park, barooga, 5075, sa, 19350201, , 07 05529941,5037860
1e38d7a6-b2e9-45b4-8179-016dc3ede2aa,lachlan,paterson, 57, crofts crescent, lawless, hawthorn, 3121, vic, 19370519, 30, 04 14365370,4381415
39446d70-f67e-4dcd-9a21-c607152da4ea,emiily,nel, 9, zadow place, , ormond, 4371, , 19590607, 34, 08 14275165,2660976
7f5f22eb-d8ca-4df3-ae9a-368a8ed86eeb,tess,coleman, 2, goldner circuit, , helensburgh, 5098, qld, 19980308, 35, 03 16544699,9156566
164813d6-7b1d-41cc-8e63-3b8491165ea2,robbie,sherrington, 118, paterick place, , innaloo, 4868, , 19240130, 31, 07 52231986,2509314
92e32417-911d-4598-980b-ec6bb7d4edf6,brodie,donegan, 213, elizabeth crescent, gottabe appy park, cranbourne north, 2291, tas, 19201220, 10, 02 48576287,9855019
ad3bb7ff-fb5e-4881-840a-c2e354573e88,laura,wah, 8, ashley drive, taronga, springfield, 2152, nsw, 19861114, 11, 03 06105618,6956379
986869fa-0d00-4036-a7e0-55d54e86cf65,juliana,stephenson, 50, lomatia place, , tallai, 2576, sa, 19890915, 31, 08 86198734,1619380
c7b180c5-e5a1-486e-8e91-8e2a7439e7ac,peter,solorzano, 76, wakelin circuit, , wamberal, 3281, wa, 19051013, 28, 08 47418932,9983156
f53997b7-499e-4df1-a344-90a967442501,benjamin,reid, 13, eyre street, split solitary caravn park, samford valley, 2216, , 19870513, 30, 08 12880601,9892157
c943a889-49aa-4903-bb18-c7683e703144,lucy,kyriacou, 9, barnard circuit, , clare, 6330, nsw, 19260302, 34, 03 72018815,3478182
d27a08f1-23ff-46d4-a968-198de730eba3,holly,, 17, , the blackhut, brisbane, 2904, nsw, 19210817, 20, 03 83172512,7133092
76c7bc61-0b78-43a1-a659-359a294d3a2a,mia,haack, 39, manna close, , birrong, 3076, vic, 19420106, 28, 03 86288406,9179081
eefaa4c9-7d53-4963-8ea3-b32e6972bbdb,joshua,felstead, 4, mayo street, , dianella, 2122, vic, 19010330, , 03 18212128,8213365
10579d1d-22a7-4572-b4a0-d633ffebf348,bridget,koulianos, 76, hilder street, , ferndale, 3127, qld, 19970427, 21, 08 59243119,8013726
d6b063b9-9979-4f7f-b8a0-fb1f988e5589,lucas,curry, 14, , weemilah, safety bay, 2871, nsw, 19220424, 33, 08 22910244,2483133
51eea64a-59ff-47e7-ae04-5edc8d8a10e1,sophie,winfield, 171, bainton crescent, stefonair, lower templestowe, 6150, sa, 19700626, 29, 03 98399396,1446659
458b7f67-b373-4aba-a29d-bbe6b69a2b43,ethan,green, 4, tompsitt court, , petrie, 2197, , 19230203, 28, 04 67599325,9023135
370a5279-7c73-4c9a-afc4-9a1e24250f7c,jade,mccarthy, 46, crisp circuit, , newstead, 2160, vic, 19261008, 30, 03 83847939,3281670
341a139b-ed00-45a5-aa97-6aa3cd05a4d6,michaela,barisic, 6, hutcheson street, cinema centre bldg, maryborough, 2444, wa, 19041223, 30, 03 57570356,5775416
33e22d50-9671-4763-8062-a690074459e5,amber,kerkham, 105, newbery crescent, , paddington, 6210, , 19211029, , 07 89363791,2770966
fff3cea4-bc46-4523-bb77-d21c432cd6e1,phillip,petersen, 109, gould street, mac donnells bldg (cnr grafton s street, seacombe, 2548, vic, 19440425, 10, 04 31722420,8377762
4df72d4d-3d37-4286-b7e1-7d616833f456,ella,wilkins, 24, barff place, , yungaburra, 4101, qld, 19130301, 22, 07 52564530,9174932
28ffd8d7-0db6-40ae-8551-cc7e22e0c7b7,meg,vignoni-squire, 29, tillyard drive, , kilcoy, 3844, tas, 19020212, 29, 02 42270896,8815378
7f267f7d-4126-4135-be8f-8c7d7cd4f586,jacob,joraslafsky, 17, pudney street, , greenacre, 2285, wa, 19490822, 30, 07 20070411,3060803
739d6915-2e24-4151-a90c-4227579e2329,emma,gnesel, 3, beazley crescent, rsl, , 5034, , 19540122, 35, 02 45302486,5714055
97d1a4a8-c908-4400-8206-33e5f0021cc3,millane,corrie, 53, logan street, idle hours, upwey, 7248, qld, 19891106, 34, 08 00399734,1965518
20cbbfe4-431d-449e-af91-ee8812b8debf,isabella,ellem, 31, shumack street, brentwood vlge, st albans, 2233, vic, 19690606, 32, 04 00611137,8666550
5a227d8d-86e3-4e99-ba74-2668b5351ed6,cooper,felmingham, 1, woolcock street, , frankston, 2131, wa, 19960307, 25, 03 29141470,2118349
40fbf8b2-cfa7-4c47-a1da-bcdc7fc26e4b,joel,coleman, 6, bingley crescent, winton, harbord, 2036, nsw, 19630705, 34, 04 36801252,6494010
3b16c860-9b8e-4c3b-9ee5-7a4694a02bc5,joshua,shelvock, 14, duffy street, , elwood, 6163, nsw, 19601230, 32, 08 63176421,2539382
f8813eeb-8d7f-4992-bb46-13f7cf746ec5,quinn,butt, 9, duterrau crescent, , padstow, 3042, nsw, 19811021, 28, 04 83347719,4992818
caf99a8d-cff2-4903-950d-10cf90f879fa,stephen,coleman, 80, prichard circuit, , emerald, 2913, , 19120522, 28, 04 02694818,9826525
56081be5-e829-41ed-9ad3-4a698f556801,james,grosser, 7, , , surrey hills, 4110, , 19591001, , 02 79371763,1997755
0d1e6b24-0d8c-41f8-a225-39f99fa377c1,sophie,heenan, 69, chevalier street, , tolmie, 4390, nsw, 19280806, 26, ,3290055
c4cf5605-d55e-4e81-92c7-92fd1eac6f39,giaan,campbell, 107, maygar street, , elwood, 3013, sa, 19910211, 41, 03 55612805,1495295
77f309a4-ae61-4fc6-a9fb-3ed3aa78a195,jade,drysdale, 26, glynn place, upper green farm, bayswater, 3205, nsw, , 28, 04 32828489,9185493
fb14de44-d70c-4e09-9cf4-234359ca0e61,joel,frahn, 6, denovan circuit, brentwood vlge, ivanhoe, 3125, nsw, 19110804, , 07 01169853,8806342
32bcaacc-79bb-416a-96b0-3e68c344f8ff,melanie,clarke, 14, hayter place, , picnic point, 3847, nsw, 19720526, , 07 37989616,6604927
6377639f-0d33-48b3-9b43-98136aeeffc8,james,dods, 6, clift crescent, , clifton springs, 2021, qld, 19110225, , 02 68080155,7810480
88d277ab-a64f-4ddf-85c1-7ee73068a7ae,nathan,white, 29, callaway crescent, loyt 19, wahroonga, 4882, qld, 19410515, , 04 97349412,1312076
a6b5cf85-7a1b-4266-8b54-e54c990e2d06,ashley,thorpe, , dolling crescent, , glengarry, 2722, nsw, 19241002, 26, 04 97789978,5161668
fa0a2a15-a429-4b00-a314-cce621701c45,ky,white, 116, hosking place, , keilor east, 2075, nsw, 19941222, 40, 03 32022913,6369051
b59cf6c0-c165-4b1d-88b4-8ee4025ccf71,isabella,hemmings, 8, wilshire street, , rushworth, 3190, nsw, , 27, 02 26800792,1521467
0c2b380e-90ab-4de7-80c5-36fcd8635aa9,ethan,lock, 64, gollan street, wilgee, robina, 4311, sa, , 26, 03 86171584,4075228
3954fdf9-8870-400e-aaa8-79bf4d8c8338,nacoya,nicolle, 116, laseron place, , casula, 2216, wa, , 41, 03 48001726,7285575
b48c4dde-9d52-4688-aa02-29a15083dc55,aidan,botham, 14, throssell street, west pira, berala, 2280, sa, 19620902, 9, 07 36355131,9149267
38799a48-c2db-4a78-8cd2-d7c19b436cb7,charlotte,highet, 15, , , rose bay, 4179, nsw, 19690320, 28, 08 24969585,7594818
dceaf9de-5201-401c-899f-bbee977bb66e,lara,coleman, 3, john russell circuit, , sunshine, 4064, vic, 19251218, 33, 03 66554729,4557919
7f893721-38e8-417c-a768-6d35db7f9b65,michael,webb, 11, sid barnes crescent, , bull creek, 6020, sa, 19270319, 32, 04 18902191,4912313
afe72be3-6d89-4048-9c9c-75308851037b,benjamin,brain, 20, maltby circuit, , malvern, 4311, wa, 19340219, 33, 04 01019059,5843264
9df19e59-517c-40a5-bbfb-2a441076baed,katelyn,wiseman, 57, dumas street, st vincents hospital, young, 6210, qld, , , 03 59418386,6094897
3a2bc1ba-f863-4d10-bc41-3d92f8fd68fb,shenae,cradock, 25, barnett close, , yarraman, 6152, nsw, 19410213, 40, ,9281473
824c63b6-94bf-46e1-9c6f-649b4c41ad1b,aliza,white, 23, banner street, willaroo, kyabram, 2111, vic, , , 04 41125336,9284247
200621c4-a4bf-4446-b1b8-d391920f3cb6,phoebe,sporn, 320, alarmon crescent, henry kemball village, cronulla, 2018, sa, 19670824, , 08 71980249,6398214
8a2659b3-0f37-427a-9f4e-37b1628708a9,macey,burford, 406, dryandra street, lochs, prospect, 2285, nsw, 19090218, 35, ,6222486
8bd6b564-a464-494b-ad07-892d37088d6e,hannah,campbell, 58, ragless circuit, , rose bay, 3226, , , 29, 03 36572725,3392763
8b4acc2b-137e-4ad9-b1d6-b9aad6b2a3dd,jack,sarossy, 738, castleton crescent, , tyabb, 2207, nsw, 19151217, 36, 02 65469126,5781482
ce0dc391-5ade-4aa6-83c2-6ad0f6ae3632,kai,nguyen, 42, jaeger circuit, cherrybank, bray park, 2140, nsw, 19461208, 30, 08 79792544,6683364
5b271587-d0f5-4f4b-81b5-ed3a3e2026d7,hannah,donaldson, 11, yabtree place, , keysborough, 2400, nsw, 19460312, , 07 48373168,1988236
480bf015-5cd5-4b89-a269-ec8c3cee5f1e,matthew,stanley, 118, de graaff street, bowillia court, banksia, 2880, qld, 19071219, , 04 94910742,4247721
fd764a59-150c-4922-8efa-6d4ac6b11e33,andrea,bettens, 2, maltby circuit, , armidale, 6061, wa, 19080521, 29, 07 50550999,9274463
e862a8de-6a71-4b04-8a14-338dfbcb07ac,samuel,, 36, feathertop street, , mackay south, 3031, vic, 19440116, 33, 07 05231739,6350396
62314578-963b-4428-8d34-9fc35dbafe35,bryce,cure, 13, magrath crescent, , nambour, 3130, qld, 19630605, , 08 03398455,5696060
2a722178-bd39-4a0f-b320-f3fca929e9ec,joshua,tiller, 33, starritt place, normanhurst, auburn, 5042, vic, , 25, 02 06662786,8755403
e98ec46f-e752-4d1c-9b94-de4257b3e889,evan,reid, 267, banksia street, brownrigg, brighton, 4350, qld, 19130727, 32, 04 05787353,3263596
f0c88dcc-40e2-4421-a931-28de78850c29,rhys,perre, 9, mountain circuit, , ballarat, 2485, nsw, 19270509, 28, 08 82083608,3903757
a1857e9b-8be4-464a-84e1-d49d75927ae5,max,commons, 18, goodhart crescent, , cardiff heights, 5092, nsw, 19020911, 29, 04 57906156,2921137
08fe8c76-2ac3-40f7-b251-6687e2493e0d,caleb,d'emden, 1, clare dennis avenue, , salisbury, 5062, nsw, 19960425, 32, 03 77948184,5613021
d126fa99-e92a-4347-a753-04dcdbd694ec,olivia,beattie, 60, buggy crescent, , scarborough, 2560, nsw, 19180922, 22, 07 70307433,1857306
ebcbe8a3-85fa-4794-a2f1-11d745c1d761,teegan,white, 7, dunstan street, kisimul, rosewater, 4053, nsw, 19970710, 28, 07 02847843,4400873
81cd43fd-1cf2-4156-9a2e-ab9778264a22,alexandra,rachwal, 86, hassall street, athlone 2, toowoomba, 5114, nsw, 19890620, 27, 03 85342520,5474119
a191eec4-8d94-4e47-96bb-4c1565ee6d6e,joshua,leaver, 17, forbes street, , proserpine, 7310, , 19840311, 21, 08 42376099,2232867
0c727fe0-1d9f-45c7-8e23-0f74124d7835,indiana,yasuta, 36, tasmania circle, , canley heights, 4724, vic, 19980711, 32, 02 45511743,5373409
f76221c1-d38c-44c6-b771-a5c47f185748,georgia,lock, 14, harrington circuit, , hoppers crossing, 3088, qld, 19641116, 39, 08 91347955,4623169
6c0d0634-d87c-4972-833c-dcb9f0f43781,laura,turnor, 19, rivett street, brentwood vlge, riverstone, 3463, vic, 19000113, 32, 04 26717434,4502254
dcb0e0ac-b9cf-44b3-afa1-4793388255f8,samuel,shinnick, 8, reuther street, , ashfield, 2794, sa, 19910127, 20, 03 10917592,7278111
7ec026a5-b386-468c-af21-a9e05a19aacc,ruben,zilm, 345, banvard place, apt 2005, nollamara, 3805, nsw, 19941230, 29, 03 76391378,4239447
bcd0b310-824a-43c9-b783-90aa739c0e4f,kyle,bloomfield, 3, faithfull circuit, , ringwood, 3192, nsw, 19700418, 20, 03 22798864,5826003
a1d9a114-0b45-44db-bbe5-3d31c3351a78,jesse,needham, 163, dalley crescent, , mount annan, 7018, nsw, 19330622, , 02 86931781,8116659
d6f2e202-99d1-441f-9ca3-42ef2d9b5835,olivia,bishop, 3, moorhouse street, , nuriootpa, 6024, qld, 19820626, 29, 03 94598009,6373549
a311e484-d347-4b3c-af30-bf77f3e332c6,ella,wilde, 48, lowanna street, moonylora, underdale, 4879, vic, 19230518, 26, 08 60066033,7217382
140ac5e2-78d6-460e-8e8b-e698a80d2dd3,patrick,seetoh, 5, owen crescent, , dysart, 3356, nsw, 19900807, , 07 89070037,6066249
c536d666-cc34-4459-b33b-0bcf69848d30,matthew,highet, 9, tallon place, , blackburn north, 3280, nsw, 19510505, 26, 04 63467232,9838779
f8d932bf-762e-45f9-b2f5-1d172a37b66d,sophie,hope, , chipperfield circuit, , noble park north, 2323, qld, 19970315, 32, 07 08746638,7099860
fc58f85e-b409-4ae3-8eb1-33e9c2a08c0b,mia,zimmermann, 11, kellick place, unt 2, , 2263, qld, 19290917, 31, 04 80420416,2648970
13d9ddf5-7b3b-450b-ad38-d83e65cb730d,ashlee,green, 23, lett place, , pakenham, 3023, nsw, , 19, 03 11179714,8649824
bd42a9ce-629a-478d-9445-23e2ef2ea763,stephanie,dixon, 10, henry melville crescent, hyandra village, alice springs, 4878, qld, 19501129, 35, 07 82208769,7582635
627bfaec-5f75-4ee8-96d3-6d78ae4e9a02,stephanie,white, 11, jarman place, , north rocks, 4114, nsw, 19600608, 34, 07 94043195,3795141
38fc6ff8-587e-48e0-a814-97f91a66c3a3,ethan,shepherd, 182, sidaway street, , dunsborough, 3212, nsw, 19740113, 27, 02 59360536,9509845
f0c1f62a-8d0a-46a5-9ea7-cea139a08c35,marco,crute, 16, mighell place, kyalla, yatteyattah, 3030, vic, 19530324, , 03 00803441,2006952
f7568d3d-9e7e-4a23-97f5-8a7e7cea5c2d,brianna,mazzone, 25, robertson street, , marayong, 3909, nsw, 19631222, , 08 29513194,5681662
515907b7-8d77-428b-af24-56c4e2cad7b8,rebecca,berry, 43, hirschfeld crescent, selassie house, ringwood, 5082, sa, 19250917, 23, 08 19649201,5492408
8c5d67dd-7177-481c-b41a-3c12219996fe,emiily,carbone, 10, harbison crescent, , mountain creek, 2257, nsw, 19950216, 25, 08 93235135,5571644
4525de76-2ad2-4a08-ad26-6568ffb50f82,bailee,burford, 10, grayson street, , northbridge, 4017, vic, 19750522, 22, 02 75830962,8364005
70183ace-07eb-434f-be7f-149254939bb5,larissa,gully, 32, albermarle place, locn 8, highton, 4017, nsw, 19260608, 30, 02 53217861,2959862
00dc8d12-818f-43fb-bb9f-956e5f9119bc,sara,clarke, 7, deloraine street, jenolan farm, wendouree, 2340, vic, 19670313, 33, 04 14224797,2428627
a6ff616f-ae51-4a6b-ae59-a16af7d9db2d,,matthews, 21, eton place, , bibra lake, 4207, nsw, 19090819, 20, 03 15017201,3579885
21d68723-fec3-4d4d-b2e7-f65e3af4de88,william,hazell, 71, ijong street, stonehenge, blackbutt, 6121, vic, 19750331, 33, 08 40916763,5309003
cf378fde-19e3-4dc7-b07a-8530496d4393,brandon,reni, 7, leist street, lyndale, north hobart, 4740, nsw, 19300610, 28, 07 71597236,4948346
7de8e3fb-c1c3-47b6-a811-7b3dae30e8b1,georgia,white, 6, gamor street, , wendouree, 2287, qld, 19850517, 12, 07 23445817,3608225
ebfde388-1a43-4b58-b2b0-96f892130106,tori,godfrey, 92, merriman crescent, , texas, 2571, wa, 19180601, , 02 78822968,9776324
0139c84a-8f35-4e18-b0b7-9b4b7db7bf96,natasha,eisele, 5, sampson close, john flynn medical centre, longreach, 6016, sa, 19600830, 29, 07 37043177,5672859
114c4269-5b21-4ec5-8cd3-be20721c6024,cade,pikusa, 15, nardoo crescent, st francis vlge, gosford east, 2620, qld, 19300519, , 07 91237227,5098261
5b4d81f1-8355-4ec1-be86-f57551092c3f,joshua,fardell, 47, knox street, , panton hill, 6076, , 19551116, 36, 04 52759380,6945009
0c3130e7-75b7-4842-84e5-d55ecb9ea242,tyler,stanley, 23, bundey street, , mount gravatt, 3060, nsw, 19730508, 14, 08 13392738,5091267
177ca865-b492-4f9d-a0e0-62ca536d8083,alana,novak, 53, rusden street, , bayview heights, 2295, vic, 19330916, 27, 02 89004105,5135568
59b2b47a-85c8-4a1e-ba67-3f813507702d,lachlan,wang, 65, allwood street, , lalor, 6056, , 19180319, 12, 02 05248190,3957376
52f95bf4-17ec-4ee6-ad24-0f825fee9c5b,matthew,gilbertson, 11, tunney crescent, north road, new farm, 2303, qld, 19590105, 33, 08 94434043,9078487
761ce9d2-6144-4a2b-a14e-2f594072664e,briony,matthews, 15, florey drive, , wantirna, 5280, nsw, 19800917, 28, 08 40866584,1965734
01c181db-4be8-4364-8df9-271e4100291d,oliver,green, 26, mulder place, rockview ashtead, penshurst, 3121, wa, , , 02 31472252,1053496
5e4df91c-b07a-41a3-8953-af4d6b8be75e,alexandra,herbert, 8, stroud place, welcome swallow angus illalangi rmb 1800, tuart hill, 3162, qld, 19710226, 28, 02 22196654,5295857
74e37687-9e9d-41f7-bc7f-d677b71139e7,ridley,dixon, 10, dixon drive, , low head, 4215, sa, 19571031, 33, 03 44598699,5291857
d5880a8e-f47c-43dd-ad2e-448d3572b06e,ellie,dreckow, 16, freda gibson circuit, vambi back, toowoomba, 3216, wa, 19140210, , 04 84755761,4534582
f9d2adb9-3981-4ab1-96cc-8c542d666133,taylah,murton, 6, kalgoorlie crescent, low round hill, mallala, 6008, nsw, 19520425, 31, 08 80022219,1950644
b39dadfd-c181-4ef6-8ae9-f18a58308113,victoria,godfrey, 14, melba street, , taringa, 3018, nsw, 19130323, 25, 08 65752669,8441945
76a6ccc0-68d0-4bd9-a69a-6782d07794f1,lily,allard, 13, , , batemans bay, 4570, vic, 19420613, 38, 04 02059649,7337053
6d21ab8f-4dbe-4850-9350-3cd56f6f037c,thomas,librandi, 2, wilkins street, leveritt park, grenfell, 6333, sa, 19680905, 35, 07 31015514,1243763
8cf2a4b3-e071-4a66-8ae9-ef4525999fac,nicholas,hearn, 748, bastow circuit, homefield home, mulgrave east, 2133, nsw, 19821211, 36, 07 94880733,9543668
c284f898-aa44-4f89-ba27-1a3f16b3b1d2,dylan,kingsley, 83, wolff crescent, gwandalan, balcatta, 5118, sa, , 7, 03 03664696,3463173
0715568d-573b-456d-b7ed-559ab53aa52c,benjamin,allchin, 34, amagula avenue, , gilmore, 2516, nsw, 19150612, 25, 02 19511437,4113826
03d8095b-85cd-4191-9bc1-6c33405729d9,holly,alisauskas, 21, delamere street, villa 3, brighton, 2774, nsw, 19600416, 26, 08 35481975,7000299
e608548c-e37a-4b6c-b2f4-449b6ff8d7ba,emiily,eisele, 31, macdowell street, , malvern, 5000, qld, 19470114, , ,3012997
881a0c21-fe67-4f9c-bf8a-2ca051f220f8,hannah,neville, 11, dobbie place, wyong plaza village, north beach, 5573, nsw, 19561021, 25, 07 50385388,9398080
0e68f3ba-ccec-4b78-9ff5-bbc59b3ef60c,bridget,clarke, 20, galleghan circuit, , mosman, 2095, , 19670207, 28, 08 97310855,7171457
5a8dd71c-ac70-4572-acb8-665f7c8c9948,tanyshah,stanley, 6, lexcen avenue, , new farm, 2234, qld, 19140828, 40, ,9623711
e4cff93d-22fa-4873-8eb0-794218250ba5,holly,dugdale, 34, leven street, fairfield waters, lake haven, 4157, vic, 19120917, , 04 27144555,5806410
71536359-9149-4b76-b9a2-c5aba590ae26,lauren,papij, 16, vagabond crescent, , noble park north, 2219, nsw, 19930923, 30, 03 74338030,9350102
80641945-8690-446e-b03d-11b3228eb38b,natalia,katsiavos, 63, whitham place, , deer park, 2190, qld, 19741111, , ,8345766
7f569574-1987-46ec-8fcf-be69419405f4,sam,walkley, 234, whitford place, , belmont, 3184, sa, 19410929, 20, 02 74692809,7788673
26d5f28e-535d-49b0-b69c-ddbb83613dea,caleb,coleman, 45, baldwin drive, the briar patch, macgregor, 2120, nsw, 19070811, , 03 63389510,1520064
053a396c-9927-42d3-8dde-940f57f6132f,lauren,czerniawski, 14, bruxner close, jacana park, springvale south, 3904, nsw, 19820705, 25, 08 98302144,1389113
91213666-857b-4a78-8af8-a06166613086,jessica,dudley, 124, kneebone street, manresa, kirrawee, 2200, qld, 19820717, 30, 02 22930279,2075366
28604057-7bd7-48d3-9f38-3b1dad9d7c37,eliza,morcom, 154, beasley street, , lake haven, 3280, qld, 19511222, 27, 02 51164527,1845600
5873aa16-3c89-4208-887e-04e7eee0a58b,oscar,clarke, 70, leith place, pinelea, kempsey, 6163, sa, 19700906, , 07 03999905,8551844
9e8ccd6b-b8a5-4e4b-abee-95af11bacb85,jacob,campbell, 153, canberra avenue, , williamstown, 7006, qld, 19271004, 36, 07 81935859,5549041
2340cc44-470a-4c83-bc5f-949247425547,hayden,wegman, 40, mialli place, , north narrabeen, 6155, qld, 19710604, 30, 07 39542723,1733067
66cfb591-0e5e-4c71-9b9e-e0b0eac43a94,tuscany,nye, 12, salmond street, eastwood cottage, rouse hill, 4501, , 19480123, 27, 02 65508348,2427502
f2ad2d44-4277-4520-b20f-e79cf38460d8,molly,rivers, 109, britten-jones drive, ballawinna stud, st albans, 5125, vic, 19680109, 35, 03 35567204,3437628
97bf00be-2e8a-4498-8060-3376cedbf336,jack,de smeth, 3, aspinall street, rowethorpe, marayong, 4171, nsw, 19030812, 30, 02 77527795,9036026
5bc0e096-809e-4faa-91a4-2c1e922f1840,cameron,white, 15, millen street, grenoble, penrith, 2780, vic, 19740525, 37, 03 86843462,6202899
ffdfc3e1-17c0-4ced-b580-215509dd292b,,pennell, 342, badcoe street, , dianella, 3957, qld, 19781220, 27, 07 94094626,8150833
a2a859cd-53b9-4376-8aab-7c807272a682,callum,matthews, 33, bollard street, , seven hills, 4025, tas, , 30, 02 80104343,2644604
cf3a3a46-752c-4a75-9787-05e5f7e60330,jack,coulton, 20, hambidge crescent, , punchbowl, 2165, qld, 19630720, , 07 24728464,7417440
e0f5e7b7-e300-4468-a891-da6fd2f12fab,aidyn,grobler, 1, , milpara, paralowie, 3123, qld, 19530605, 10, 04 29883218,1183564
536425f5-cc9d-4d92-b4e6-6cabb87ce6ca,toby,bligh, 10, discovery street, clear creek cottage, seddon, 4702, vic, , 27, 03 54361112,8972765
4497caa4-65a0-4f93-ba88-05b42bea52bb,jacob,tollner, 50, babinda place, , beachmere, 4116, nsw, 19140603, 30, 08 10894815,8079119
d7b0f8be-5181-4ebd-854b-7c06c93fe1dc,ashlie,lowe, 24, pearson street, wybelanah, altona meadows, , wa, 19591023, 29, 02 21626457,3158049
bb1cfb35-afc5-4da1-ac8e-44bff25080db,liam,everett, 13, beasley street, , midway point, 3909, vic, 19321024, 33, 04 74988093,1156193
2de596b0-3461-4a28-aafc-8a5259d6edb2,,maynard, 43, sheehy street, , numeralla, 3034, qld, 19400813, 26, 08 95881918,9708130
05110fcc-c4f2-43c0-a180-dbf27c46ef11,kale,, 9, temperley street, north stirling downs, marsden, 2065, sa, 19550610, 26, 04 41380411,5097413
